-37.821455,-50.556940,71.390750,-199.360955,198.523365,187.075138,-278.585144,-169.240402,-234.318069,
-53.414111,68.260542,42.938655,-199.916738,196.502160,192.546445,-35.724968,-6.756798,-131.565292,
99.843540,-82.635388,-99.374649,-199.950499,193.632879,196.540825,-218.176819,-10.959196,-225.226593,
-62.519756,92.980485,21.825602,-199.462148,189.927906,199.027640,-146.626175,251.988281,-257.811218,
-27.248387,-98.791347,85.150509,-198.452962,185.403230,199.987814,277.715393,-59.639271,-1.620533,
94.159368,99.784606,-77.319730,-196.925575,180.078379,199.413983,288.097778,-162.685028,-249.214142,
-82.085273,-95.911825,-34.759841,-194.883976,173.976336,197.310549,-145.545822,282.412170,-259.587402,
1.154392,87.361863,99.973348,-192.333496,167.123434,193.693644,-52.095097,-209.524841,-61.003448,
80.744845,-74.551661,-30.394599,-189.280795,159.549251,188.591014,-155.763428,-100.051888,201.760910,
-94.911706,58.105915,-80.164638,-185.733843,151.286476,182.041797,20.764795,15.225685,-65.416428,
29.462397,-38.826609,82.639344,-181.701903,142.370769,174.096230,-293.206573,-127.051613,-33.591724,
60.701284,17.653906,26.307082,-177.195503,132.840610,164.815258,71.230202,282.091736,-59.099091,
-99.946022,4.379697,-99.784145,-172.226410,122.737130,154.270072,23.181860,110.946991,190.444656,
55.351580,-26.199722,38.724052,-166.807600,112.103933,142.541559,-116.302986,178.917801,38.114567,
35.674235,46.742107,74.546980,-160.953221,100.986911,129.719681,38.023014,205.706955,-68.602554,
-96.774911,-65.005092,-87.307667,-154.678561,89.434043,115.902789,265.483551,231.864380,234.070862,
76.696477,80.098076,-17.646993,-148.000005,77.495191,101.196865,-264.302490,201.275681,-33.216347,
7.718381,-91.285042,98.808532,-140.934990,65.221880,85.714711,-75.020599,44.019901,-28.611103,
-85.658717,98.020453,-46.748316,-133.501967,52.667081,69.575083,-84.688866,-231.022064,258.314758,
91.744702,-99.975854,-68.341809,-125.720342,39.884978,52.901780,-5.557421,137.241730,-133.707687,
-20.871141,97.055890,91.287909,-117.610437,26.930737,35.822694,-134.467606,73.793755,175.145721,
-67.510064,-89.402952,8.847826,-109.193427,13.860266,18.468830,62.971893,-184.740738,224.192032,
99.260817,77.390241,-97.054198,-100.491292,0.729977,0.973301,-191.094696,237.028122,182.570892,
-47.747172,-61.603561,54.404151,-91.526753,-12.403463,-16.529694,-186.681732,-175.026703,-264.751129,
-43.818930,42.812756,61.598028,-82.323220,-25.483371,-33.905898,85.357216,-25.800346,125.293747,
98.627760,-21.934169,-94.548701,-72.904724,-38.453297,-51.022026,126.520584,-97.643967,-167.052216,
-70.703228,-0.014048,0.021072,-63.295860,-51.257264,-67.746791,129.129913,272.743896,-192.202515,
-16.530324,21.961579,94.534968,-53.521717,-63.840011,-83.951904,120.642723,163.655502,249.726852,
89.897503,-42.838145,-61.631221,-43.607818,-76.147234,-99.513065,78.179268,175.411224,284.353149,
-87.854649,61.625690,-54.368786,-33.580051,-88.125815,-114.310911,111.807617,-76.750999,168.068481,
12.115398,-77.408031,97.064343,-23.464599,-99.724059,-128.231936,209.634705,-129.413742,56.984161,
73.786789,89.415536,-8.889803,-13.287877,-110.891906,-141.169358,-223.615234,-114.627518,-255.330063,
-97.793327,-97.062653,-91.270697,-3.076457,-121.581160,-153.023942,96.014282,41.950741,-96.884064,
39.766463,99.976468,68.372568,7.142996,-131.745687,-163.704756,-203.363144,171.721542,107.266457,
51.718616,-97.983788,46.503695,17.338349,-141.336643,-173.125181,-191.671494,-160.267960,-246.238586,
-99.721079,91.145449,-98.885872,27.488476,-150.318261,-181.219069,-27.393414,-79.049042,99.291969,
63.882678,-79.799632,18.380068,37.566903,-158.651821,-187.924403,-73.674736,-98.623619,175.218964,
25.665319,64.507428,86.825828,47.547339,-166.301394,-193.189806,-67.412338,-96.957306,151.441986,
-93.635105,-46.025094,-75.350658,57.403753,-173.234001,-196.974931,-151.973022,-132.782974,143.119614,
82.880833,25.266649,-37.384649,67.110435,-179.419754,-199.250777,30.863367,29.453413,-47.242657,
-2.444196,-3.258676,99.880518,76.642065,-184.831984,-199.999904,-160.753189,-72.905670,-13.541063,
-80.047407,-18.910452,-28.151749,85.973781,-189.447358,-199.216574,-64.784691,-201.339767,250.028992,
95.238859,40.144387,-81.408806,95.081242,-193.245977,-196.906788,-71.633049,103.283798,-141.654724,
-30.357890,-59.393035,81.567970,103.940693,-196.211466,-193.088244,-273.714417,-242.768631,36.896877,
-60.046586,75.704478,27.888149,112.529025,-198.331040,-187.790201,-250.578339,8.587909,-298.699921,
99.966675,-88.272055,-99.866722,120.823834,-199.595559,-181.053254,-194.289993,-292.959381,132.444229,
-55.839414,96.474254,37.639196,128.803486,-199.999573,-172.929024,-159.050262,-97.936943,135.483871,
-35.235039,-99.905445,75.169841,136.447166,-199.541340,-163.479761,80.925926,-217.206345,-145.793030,
96.685504,98.395943,-86.961733,143.734936,-198.222835,-152.777869,263.542603,15.134129,-68.611710,
-76.847276,-92.020399,-18.110077,150.647787,-196.049743,-140.905347,-30.085148,-236.716812,91.747795,
-7.600581,81.094107,98.844623,157.167686,-193.031433,-127.953167,-235.215302,48.240608,-125.074005,
85.658222,-66.157412,-46.746620,163.277629,-189.180916,-114.020572,230.564285,137.141022,272.835480,
-91.698398,47.948990,-68.171924,168.961677,-184.514794,-99.214319,-109.784233,-53.303631,90.227974,
20.642809,-27.369312,91.477488,174.205004,-179.053184,-83.647856,61.351360,-231.315048,-132.535782,
67.768297,5.436122,8.149158,178.993933,-172.819631,-67.440458,198.373367,-11.563463,-85.851616,
-99.202959,16.765905,-96.824542,183.315973,-165.841011,-50.716312,-299.862671,-11.151464,-67.622917,
47.232369,-38.138796,55.382067,187.159850,-158.147409,-33.603563,251.750244,153.959778,255.137787,
44.449009,57.625583,60.485712,190.515538,-149.771995,-16.233333,-79.580070,-42.133858,102.468948,
-98.759719,-74.262572,-95.069643,193.374284,-140.750877,1.261281,-92.443619,-38.956879,-51.994385,
70.037833,87.227003,1.894040,195.728631,-131.122947,18.746231,-214.496292,-8.294930,-251.420639,
17.568619,-95.877738,93.826873,197.572438,-120.929715,36.087542,299.505585,185.793625,-278.310486,
-90.404190,99.786964,-63.458350,198.900896,-110.215125,53.152340,200.112930,-267.406219,248.600723,
87.232106,-98.761357,-52.188806,199.710538,-99.025370,69.809869,83.278908,-116.476944,183.715332,
-10.719309,92.851637,97.701928,199.999255,-87.408692,85.932493,299.578827,-83.590195,66.478470,
-74.805787,-82.350061,-11.918114,199.766291,-75.415175,101.396678,177.947327,-285.644073,-67.641228,
97.437642,67.775970,-89.881882,199.012256,-63.096524,116.083932,115.698723,70.900604,-162.529373,
-38.148442,-49.850108,70.893927,197.739116,-50.505848,129.881717,-66.350288,-32.172611,42.774742,
-53.214201,29.458975,43.364977,195.950191,-37.697429,142.684309,191.726425,-175.273895,-91.940063,
99.836809,-7.610986,-99.347768,193.650149,-24.726487,154.393613,151.954712,142.588577,233.768738,
-62.521253,-14.613394,21.821858,190.844988,-11.648944,164.919907,99.182106,-147.962891,-195.553452,
-27.359276,36.115088,85.029401,187.542025,1.478821,174.182537,45.576340,247.410507,-202.099670,
94.237393,-55.830757,-77.613725,183.749877,14.600211,182.110529,193.237106,275.783569,39.844967,
-81.885076,72.785390,-34.103314,179.478433,27.658655,188.643136,-262.965790,93.258461,67.979980,
0.687581,-86.140517,99.990545,174.738837,40.597856,193.730305,42.783897,296.987823,292.611450,
81.088001,95.235677,-31.505277,169.543451,53.362030,197.333054,66.029846,292.419189,-173.003326,
-94.688548,-99.621082,-79.318421,163.905826,65.896147,199.423780,228.971222,281.157867,40.266121,
28.679350,99.079857,83.549897,157.840668,78.146170,199.986463,252.656631,-282.210754,164.864029,
61.442116,-93.638768,24.497328,151.363797,90.059285,199.016790,-99.392677,74.123352,287.209686,
-99.905898,83.566896,-99.623768,144.492108,101.584132,196.522192,204.919586,-204.709000,-159.205917,
54.373429,-69.362333,40.870604,137.243525,112.671026,192.521783,215.933716,180.300308,264.943390,
36.873700,51.727547,72.806605,129.636954,123.272167,187.046216,-273.805969,204.846344,-47.865231,
-97.119130,-31.534643,-88.642509,121.692237,133.341851,180.137446,230.903046,-84.405045,-78.957489,
75.711295,9.782235,-14.644004,113.430098,142.836666,171.848410,-129.889832,1.428266,182.543427,
9.351089,12.453941,98.251143,104.872086,151.715677,162.242621,-216.107666,231.278427,-209.982605,
-86.551511,-34.074224,-49.823282,96.040526,159.940605,151.393681,-271.425507,-299.002045,-120.825829,
90.983432,54.009411,-65.559698,86.958452,167.475989,139.384718,-99.511703,-167.427597,262.920013,
-18.920698,-71.273633,92.840144,77.649555,174.289344,126.307749,289.965515,-270.693085,299.249237,
-69.049682,85.013111,4.642828,68.138117,180.351294,112.262972,111.642807,80.889305,-89.504692,
98.966289,-94.548377,-95.886526,58.448947,185.635705,97.358004,269.942322,108.520767,83.635971,
-45.676625,99.407878,58.272919,48.607318,190.119796,81.707050,110.745567,-202.136292,76.412247,
-46.015829,-99.351292,57.650869,38.638901,193.784233,65.430032,-269.850769,215.073090,212.894058,
99.020306,94.381418,-96.100419,28.569698,196.613219,48.651671,207.080292,74.462112,173.241379,
-68.773096,-84.744035,5.405224,18.425974,198.594557,31.500526,106.863617,-203.051865,45.548874,
-19.295346,70.915747,92.553792,8.234188,199.719706,14.108015,62.111271,99.896240,172.225113,
91.141156,-53.580414,-66.134206,-1.979077,199.983813,-3.392596,-99.447609,-148.008667,158.775604,
-86.359704,33.595332,-49.159969,-12.187180,199.385741,-20.867212,-51.628159,-79.763176,156.450089,
8.971014,-11.948836,98.390418,-22.363493,197.928069,-38.181937,-53.468430,-93.221840,161.101105,
75.960089,-10.288573,-15.398703,-32.481473,195.617080,-55.204101,97.698898,-24.857325,187.148651,
-97.027468,32.017174,-88.286591,-42.514728,192.462738,-71.803275,146.552933,169.579147,-70.067444,
36.518647,-52.162408,73.327769,-52.437088,188.478641,-87.852272,-10.968353,-32.218391,30.433060,
54.693361,69.728019,40.172726,-62.222670,183.681967,-103.228118,-207.986694,175.649292,61.973938,
-99.921724,-83.845322,-99.687020,-71.845950,178.093395,-117.813000,-25.946836,251.850952,286.751923,
61.140531,93.816165,25.236709,-81.281827,171.737019,-131.495164,21.918392,19.446396,-294.772186,
29.044788,-99.147452,83.128006,-90.505688,164.640242,-144.169774,-126.520584,-228.083130,-267.909790,
-94.810595,99.575532,-79.780979,-99.493472,156.833661,-155.739712,-190.664383,51.087986,-191.296112,
80.864046,-95.079235,-30.779879,-108.221738,148.350931,-166.116327,-151.579346,236.066772,-265.465240,
1.069247,85.880919,99.977134,-116.667716,139.228624,-175.220110,-280.004272,-37.675098,7.699820,
-82.103567,-72.435474,-34.819913,-124.809378,129.506069,-182.981305,188.393814,51.499985,-156.953644,
94.109011,55.407829,-77.130120,-132.625486,119.225180,-189.340443,149.143951,-9.604175,-294.790497,
-26.991959,-35.640062,85.428683,-140.095653,108.430283,-194.248800,-171.529282,207.684555,171.858871,
-62.818682,14.109762,21.076264,-147.200393,97.167917,-197.668765,-225.812546,76.531265,-158.070618,
99.814285,8.118317,-99.257831,-153.921175,85.486635,-199.574134,-161.119415,-37.464523,211.474960,
-52.890662,-29.944916,44.051558,-160.240467,73.436800,-199.950307,-85.439621,293.929871,-196.954254,
-38.500980,50.290628,70.353491,-166.141787,61.070361,-198.794402,21.268349,-258.507019,158.903778,
97.522781,-68.149283,-90.213857,-171.609742,48.440632,-196.115276,96.087524,118.070007,139.704575,
-74.551946,82.637704,-11.159853,-176.630068,35.602064,-191.933457,16.479996,-98.669395,191.817978,
-11.098711,-93.039387,97.536372,-181.189671,22.610006,-186.280987,291.631836,-15.903195,-161.439865,
87.418087,98.839929,-52.838437,-185.276657,9.520472,-179.201178,110.965302,-163.389999,145.262009,
-90.240384,-99.752471,-62.866540,-188.880367,-3.610108,-170.748277,-210.522781,229.456467,204.928741,
17.192748,95.731886,94.088189,-191.991399,-16.725124,-160.987053,-257.737976,-206.100647,-285.534210,
70.309755,-86.977006,1.130767,-194.601640,-29.768033,-149.992298,-255.330063,169.789734,-46.528522,
-98.699073,73.920793,-94.830139,-196.704280,-42.682605,-137.848258,-278.365417,224.301895,47.956783,
44.106783,-57.208924,61.091835,-198.293835,-55.413162,-124.647984,14.896085,73.958557,-35.679188,
47.568447,37.667862,54.744857,-199.366159,-67.904820,-110.492621,-224.997711,227.433090,-138.926361,
-99.250330,-16.263986,-97.012560,-199.918455,-80.103723,-95.490631,126.081116,-128.809479,-68.739891,
67.487134,-5.944205,8.909736,-199.949282,-91.957279,-79.756964,-47.013763,120.377213,-32.886745,
21.016118,27.858432,91.166455,-199.458560,-103.414385,-63.412175,93.487350,170.384842,185.326691,
-91.849992,-48.394958,-68.728419,-198.447568,-114.425646,-46.581504,-281.148712,-241.541794,125.019073,
85.460647,66.538174,-46.070444,-196.918945,-124.943590,-29.393911,233.787048,214.752655,-235.343491,
-7.219950,-81.390832,98.957447,-194.876676,-134.922871,-11.981094,-269.008453,-143.256943,36.521500,
-77.090947,92.218413,-18.860282,-192.326090,-144.320467,5.523526,-72.631004,142.808304,116.019165,
96.587347,-98.485454,-86.582311,-189.273839,-153.095862,22.985823,-120.670189,-274.327820,212.546158,
-34.877580,99.882026,75.671088,-185.727884,-161.211223,40.271996,174.687943,-35.431992,-200.817902,
-56.155640,-96.339063,36.930882,-181.697476,-168.631563,57.249593,-21.030304,197.494431,-205.908371,
99.975800,88.031778,-99.903210,-177.193126,-175.324891,73.788527,249.891647,47.663807,-63.960693,
-59.740938,-75.370997,28.620405,-172.226585,-181.262350,89.762072,26.239815,119.040497,-9.622486,
-30.721336,58.982843,81.123990,-166.810806,-186.418343,105.047833,243.125702,159.645370,-168.984039,
95.354535,-39.677769,-81.849745,-160.959917,-190.770641,119.528686,-248.985260,-203.308212,241.102325,
-79.818058,18.410483,-27.418447,-154.689178,-194.300479,133.093676,-59.556873,-3.003021,-99.218727,
-2.825744,3.767269,99.840303,-148.014947,-196.992641,145.638863,185.775314,-99.465927,-271.864990,
83.093791,-25.758715,-38.091563,-140.954633,-198.835519,157.068123,-236.487930,-217.828918,-115.607170,
-93.500428,46.476299,-74.846602,-133.526652,-199.821168,167.293880,203.152573,286.944183,210.605179,
25.296237,-64.895457,87.202008,-125.750379,-199.945339,176.237782,-231.827759,19.116795,246.156189,
64.175859,80.105297,17.629183,-117.646097,-199.207497,183.831299,203.811768,220.200211,112.485123,
-99.691865,-91.353633,-98.769360,-109.234947,-197.610822,190.016246,-173.836487,63.127537,283.520020,
51.391570,98.084196,47.178131,-100.538867,-195.162199,194.745233,-291.119110,-81.923889,235.764633,
40.116377,-99.964133,67.813526,-91.580541,-191.872183,197.982024,293.719299,279.125336,126.273384,
-97.896332,96.900476,-91.673837,-82.383336,-187.754960,199.701820,113.016144,-160.789810,-150.837723,
73.369587,-89.044732,-7.661926,-72.971241,-182.828278,199.891441,121.155434,-57.423626,-90.209663,
12.842908,76.785398,96.701194,-63.368807,-177.113379,198.549435,138.779877,264.622955,-211.896118,
-88.257681,-60.728743,-55.788365,-53.601082,-170.634901,195.686085,226.471771,212.710953,275.215912,
89.469484,41.668828,-60.095773,-43.693543,-163.420774,191.323331,210.193192,147.376938,-70.809044,
-15.459490,-20.548235,95.220083,-33.672034,-155.502100,185.494601,46.308784,-77.950378,265.025787,
-71.548127,-1.588543,-2.382690,-23.562695,-146.913018,178.244557,-146.498001,-291.045868,-40.165409,
98.401394,23.646763,-93.656686,-13.391894,-137.690558,169.628751,-23.483994,-290.707123,102.459793,
-42.523327,-44.535562,63.835333,-3.186161,-127.874481,159.713200,-60.847801,-203.527939,13.403729,
-49.106383,63.221914,51.771263,7.027882,-117.507105,148.573879,159.050262,31.897947,237.916199,
99.449721,-78.781709,-97.804941,17.223593,-106.633127,136.296142,259.212006,-132.453384,51.243629,
-66.180341,90.445458,12.403249,27.374379,-95.299427,122.974063,-36.988434,230.454422,-106.231880,
-22.730404,-97.636346,89.666575,37.453760,-83.554869,108.709721,-270.281067,70.186470,-78.078560,
92.530478,99.998756,-71.237788,47.435447,-71.450084,93.612413,-242.887665,-77.043976,170.751053,
-84.535213,-97.415859,-42.924046,57.293404,-59.037261,77.797819,-43.351543,-202.703934,196.203506,
5.466657,90.015388,99.402313,67.001915,-46.369914,61.387116,-90.493484,98.651085,-128.452408,
78.198011,-78.163324,-22.298578,76.535659,-33.502655,44.506046,167.931152,288.006226,2.783288,
-96.117414,62.445796,-84.771147,85.869766,-20.490957,27.283958,138.422806,-256.126587,-69.426559,
33.225749,-43.640093,77.920993,94.979889,-7.390919,9.852813,-253.910934,241.285446,258.085876,
57.600587,22.676226,33.643447,103.842267,5.740985,-7.653828,-109.894096,190.554520,213.827942,
-99.999018,-0.590937,-99.996071,112.433781,18.848137,-25.101823,42.545853,119.516586,103.064056,
58.322907,-21.523577,31.968770,120.732023,31.874030,-42.357481,87.490463,9.421063,-8.340709,
32.388402,42.573670,79.019828,128.715346,44.762507,-59.288582,37.903992,-59.666737,235.306870,
-95.869043,-61.518339,-83.817469,136.362927,57.458001,-75.765398,-90.063171,69.582199,-131.656845,
78.747434,77.420699,-24.023167,143.654818,69.905780,-91.661677,-127.756584,-173.223068,59.035004,
4.581369,-89.494319,99.580221,150.571998,82.052178,-106.855616,274.556732,148.905914,22.202215,
-84.058370,97.142116,-41.316191,157.096425,93.844829,-121.230797,-89.651176,43.974121,-51.948608,
92.862987,-99.985876,-72.470687,163.211081,105.232891,-134.677072,118.436226,196.816925,191.186249,
-23.592707,97.884967,88.867684,168.900016,116.167269,-147.091412,-131.647690,-181.453903,152.870270,
-65.513228,-90.943284,14.160338,174.148391,126.600822,-158.378694,-240.186768,-155.616943,120.853302,
99.538676,79.504121,-98.158961,178.942515,136.488567,-168.452431,-85.119179,59.382915,-288.463989,
-49.876616,-64.133186,50.246463,183.269885,145.787876,-177.235437,165.788757,41.923275,-62.569046,
