99.762282,81.645432,-99.050256,69.412665,-180.788839,-199.569943,237.678162,234.455399,23.337505,http://google.29215.com
-52.308995,-66.981772,45.275381,78.903636,-186.014594,-199.951519,-293.765076,187.267685,-38.499100,http://google.-10298.com
-39.023409,49.051716,69.543471,88.188573,-190.437536,-198.799367,33.738213,170.632034,-108.062988,http://google.27513.com
97.621237,-28.729632,-90.598120,97.243232,-194.038576,-196.122327,53.578297,-293.563660,258.836639,http://google.-21117.com
-74.330020,7.006535,-10.499036,106.043970,-196.802173,-191.940930,262.517151,-101.855530,219.302948,http://google.1151.com
-11.312533,15.058238,97.440532,114.567806,-198.716399,-186.287252,168.050171,255.668808,4.742577,http://google.-266.com
87.465628,-36.388690,-53.004722,122.792482,-199.772993,-179.204659,-97.827080,-90.292061,-87.737656,http://google.-21914.com
-90.248655,55.944632,-62.896396,130.696522,-199.967394,-170.747477,234.006775,13.861507,103.476059,http://google.19417.com
17.327087,-72.772409,93.995441,138.259288,-199.298764,-160.980578,-232.679214,115.964233,79.168060,http://google.-27391.com
70.129215,86.051409,1.637865,145.461031,-197.769988,-149.978878,-41.145054,-244.132828,-171.007416,http://google.21170.com
-98.758004,-95.134073,-95.062868,152.282946,-195.387665,-137.826766,44.880520,230.106522,-180.373550,http://google.10274.com
44.544177,99.577484,60.316326,158.707219,-192.162075,-124.617455,222.122864,-75.624863,-177.462082,http://google.4384.com
47.035292,-99.164955,55.753627,164.717077,-188.107141,-110.452266,69.591354,143.522446,200.561539,http://google.13357.com
-99.159461,93.916603,-96.651973,170.296824,-183.240362,-95.439853,-204.223770,-261.372711,-228.806412,http://google.30725.com
68.104253,-84.088368,7.236214,175.431893,-177.582743,-79.695370,117.566452,-193.951233,-209.057892,http://google.-7478.com
20.079838,70.159527,91.936002,180.108874,-171.158703,-63.339584,-146.168396,151.130707,-34.452343,http://google.-19136.com
-91.420066,-52.809326,-67.152570,184.315555,-163.995964,-46.497951,-137.424850,-42.161324,-82.134460,http://google.20748.com
86.073067,32.883855,-48.171457,188.040950,-156.125443,-29.299657,55.674915,90.255440,202.529984,http://google.20648.com
-8.524142,-11.354789,98.546780,191.275333,-147.581105,-11.876619,44.010742,115.671257,-53.981140,http://google.-16743.com
-76.175214,-10.727999,-16.053264,194.010258,-138.399828,5.637517,273.027740,253.965866,167.793808,http://google.-13224.com
96.975404,32.287631,-88.084578,196.238583,-128.621237,23.108412,-162.538528,-250.679047,-55.281227,http://google.-4535.com
-36.428301,-52.272742,73.459577,197.954490,-118.287534,40.402053,-31.147190,-229.996658,-50.172432,http://google.-30980.com
-54.676484,69.708751,40.209642,199.153498,-107.443318,57.385791,194.711136,-119.608139,181.435593,http://google.-21325.com
99.916197,-83.745382,-99.664928,199.832476,-96.135393,73.929351,-102.688683,-298.974579,105.288857,http://google.-22374.com
-61.341749,93.698133,24.743796,199.989651,-84.412560,89.905837,-40.632343,-17.340618,-108.117920,http://google.-21333.com
-28.688892,-99.081654,83.538949,199.624614,-72.325414,105.192700,200.570694,-16.058840,77.987000,http://google.12211.com
94.654012,99.633414,-79.187641,198.738316,-59.926122,119.672684,70.131538,-268.431641,-81.804863,http://google.7147.com
-81.219127,-95.326508,-31.930930,197.333073,-47.268198,133.234718,196.633820,-97.854546,-212.381348,http://google.-2924.com
-0.345983,86.370964,99.997606,195.412554,-34.406270,145.774777,-276.186401,-264.091919,28.583635,http://google.-29687.com
81.620867,-73.203501,-33.239319,192.981773,-21.395849,157.196671,-159.196762,-113.858459,72.914825,http://google.-19325.com
-94.428529,56.466238,-78.334940,190.047078,-8.293087,167.412788,-76.750999,-184.127319,273.741882,http://google.-20564.com
28.025330,-36.975374,84.291617,186.616133,4.845466,176.344767,143.156235,-286.486420,4.577776,http://google.-21082.com
61.886765,15.681391,23.400568,182.697895,17.963108,183.924094,-68.126465,73.757133,48.194832,http://google.32366.com
-99.885482,6.377303,-99.542191,178.302596,31.003223,190.092633,6.830042,236.149170,-101.031525,http://google.5151.com
54.095804,-28.125005,41.472880,173.441713,43.909532,194.803067,-67.421494,-195.544296,-236.020996,http://google.-5155.com
37.071846,48.501179,72.513564,168.127939,56.626335,198.019265,-182.241272,20.133060,-202.291931,http://google.-20670.com
-97.141979,-66.512171,-88.731282,162.375150,69.098745,199.716557,-282.348083,246.888626,-183.129379,http://google.30158.com
75.725089,81.279669,-14.685782,156.198366,81.272935,199.881925,251.622055,-114.920494,-160.130615,http://google.24527.com
9.213382,-92.083528,98.302272,149.613717,93.096363,198.514099,20.673237,-30.954926,55.510117,http://google.19599.com
-86.423257,98.396894,-49.379588,142.638397,104.517999,195.623573,26.935637,-140.162354,-133.991516,http://google.24809.com
91.137451,-99.911892,-66.120701,135.290619,115.488551,191.232516,-43.150124,-165.175323,-112.613297,http://google.9643.com
-19.401488,96.554644,92.471645,127.589571,125.960670,185.374612,131.006805,-261.784729,185.985886,http://google.-10644.com
-68.609308,-88.488866,5.855256,119.555360,135.889160,178.094792,-32.612080,277.532288,-216.135132,http://google.-29383.com
99.067558,76.107890,-96.287622,111.208966,145.231171,169.448898,-202.740555,-287.438599,135.721909,http://google.11182.com
-46.423523,-60.015480,56.897129,102.572184,153.946385,159.503247,56.178474,268.056274,-174.825272,http://google.6293.com
-45.162632,40.996389,59.206733,93.667565,161.997188,148.334127,-219.714951,-273.421448,-271.462128,http://google.23619.com
98.864359,-19.978091,-95.483229,84.518361,169.348833,136.027210,-237.174606,-7.983642,214.743484,http://google.13020.com
-69.634253,-2.014447,3.021415,75.148463,175.969593,122.676898,260.274048,196.331680,223.972290,http://google.1323.com
-18.008168,23.908750,93.514117,65.582337,181.830892,108.385594,-94.833221,-27.567369,-287.878052,http://google.9040.com
90.544536,-44.637132,-63.966258,55.844962,186.907434,93.262918,-225.565353,-229.190948,-189.620667,http://google.20980.com
-87.128109,63.188766,-51.826149,45.961765,191.177310,77.424870,-249.772629,-15.161595,198.190247,http://google.8652.com
10.624741,-78.658971,97.742298,35.958553,194.622091,60.992934,-291.311371,-42.170479,122.006897,http://google.-7379.com
74.791134,90.293337,-11.874275,25.861445,197.226911,44.093153,28.217413,257.106232,-262.251648,http://google.-10025.com
-97.468871,-97.524510,-90.003618,15.696808,198.980526,26.855155,20.856350,-12.240973,-74.672691,http://google.1352.com
38.385374,99.999857,70.531262,5.491184,199.875369,9.411165,-117.044594,-54.356518,-16.827908,http://google.-28316.com
52.897487,-97.598668,44.037118,-4.728779,199.907578,-8.105013,-240.809357,-192.522980,2.014222,http://google.28904.com
-99.807577,90.438037,-99.231048,-14.936394,199.077014,-25.559022,135.364853,78.902550,-117.017120,http://google.14338.com
62.994622,-78.867156,20.633552,-25.105007,197.387261,-42.816981,-36.283455,-121.192055,201.998962,http://google.-28887.com
26.661030,63.450284,85.783789,-35.208066,194.845612,-59.746512,119.379250,-233.402496,-242.027039,http://google.-1865.com
-93.952222,-44.939231,-76.540400,-45.219190,191.463036,-76.217758,-220.163589,-216.620392,76.613670,http://google.-16451.com
82.432101,24.236697,-35.901025,-55.112237,187.254133,-92.104376,295.687744,-3.323466,-228.138062,http://google.7161.com
-1.764259,-2.352250,99.937748,-64.861375,182.237066,-107.284508,173.314621,170.595413,202.017273,http://google.-23947.com
-80.383523,-19.646906,-29.230214,-74.441147,176.433490,-121.641714,-20.050661,-89.431435,-233.750427,http://google.-12563.com
95.102021,40.687972,-80.887888,-83.826539,169.868452,-135.065869,154.325989,226.865448,205.633713,http://google.23470.com
-30.044704,-59.744871,81.946315,-92.993042,162.570285,-147.454001,-271.480438,213.113815,-37.153233,http://google.-8498.com
-60.215450,75.888285,27.481992,-101.916722,154.570487,-158.711088,233.256012,252.134766,-77.336952,http://google.12908.com
99.964200,-88.330974,-99.856826,-110.574277,145.903585,-168.750783,-110.049751,-182.644135,140.153198,http://google.19148.com
-55.858523,96.466165,37.596509,-118.943101,136.606983,-177.496076,-263.075653,29.453413,-36.631367,http://google.-31101.com
-35.103774,-99.897142,75.354501,-127.001340,126.720804,-184.879886,-255.842773,10.556353,-298.626678,http://google.12318.com
96.619460,98.456590,-86.706401,-134.727953,116.287716,-190.845576,-107.550278,-299.752808,260.548737,http://google.-6838.com
-77.086435,-92.214760,-18.846370,-142.102764,105.352746,-195.347386,-116.852325,-199.728394,-272.469238,http://google.-24417.com
-7.110128,81.476038,98.988922,-149.106517,93.963089,-198.350785,-89.486366,220.245987,-36.677147,http://google.-15903.com
85.342399,-66.764100,-45.666501,-155.720922,82.167900,-199.832736,196.469009,88.964508,-37.583546,http://google.-24698.com
-91.985661,48.796383,-69.227236,-161.928710,70.018085,-199.781870,243.812378,101.763969,217.691589,http://google.15900.com
21.467249,-28.449088,90.783144,-167.713668,57.566083,-198.198579,-240.305786,105.298012,50.877407,http://google.-30650.com
67.058848,6.714462,10.062218,-173.060693,44.865633,-195.095007,90.704063,153.163239,-255.925171,http://google.-31688.com
-99.332994,15.347599,-97.340874,-177.955821,31.971549,-190.494959,232.615128,-224.823761,-298.590057,http://google.27184.com
48.282196,-36.661227,53.376591,-182.386272,18.939481,-184.433721,-150.334183,-95.336769,56.599625,http://google.-22250.com
43.269861,56.187054,62.554383,-186.340475,5.825672,-176.957785,126.996666,239.710678,194.207581,http://google.10462.com
-98.525229,-72.972895,-94.144415,-189.808105,-7.313279,-168.124496,13.595996,154.655594,273.082672,http://google.498.com
71.133243,86.200181,-1.198764,-192.780109,-20.420667,-158.001608,-193.978699,-172.087784,141.151154,http://google.-10553.com
15.928479,-95.223878,94.925671,-195.248725,-33.439923,-146.666770,-16.580706,-222.635574,-73.967712,http://google.-30412.com
-89.628682,99.603941,-60.666013,-197.207508,-46.314856,-134.206925,169.084763,-134.009827,175.237274,http://google.-27253.com
88.144351,-99.126774,-55.388532,-198.651342,-58.989901,-120.717647,-190.050964,6.024354,-20.691551,http://google.-313.com
-12.720608,93.815647,96.763722,-199.576457,-71.410354,-106.302404,286.861786,-251.759399,-222.489090,http://google.-6380.com
-73.373748,-83.929560,-7.674137,-199.980439,-83.522610,-91.071770,147.816406,-198.391678,199.316376,http://google.-17527.com
97.918933,69.950610,-91.762349,-199.862232,-95.274393,-75.142570,-182.103943,-57.487713,224.594864,http://google.-22580.com
-40.325352,-52.560489,67.477320,-199.222144,-106.614986,-58.636990,93.130287,-109.024323,286.550507,http://google.20096.com
-51.094932,32.607233,47.786158,-198.061847,-117.495443,-41.681634,-43.827629,-104.831085,256.675934,http://google.-28962.com
99.654509,-11.063870,-98.620424,-196.384371,-127.868807,-24.406560,-294.103821,-151.405365,-212.637711,http://google.-20983.com
-64.619441,-11.019027,16.486557,-194.194096,-137.690306,-6.944276,-298.397766,271.562836,-139.521469,http://google.24271.com
-24.621295,32.564576,87.875836,-191.496741,-146.917553,10.571274,-261.445953,262.096008,-265.044098,http://google.24737.com
93.208591,-52.522099,-73.756830,-188.299350,-155.510724,28.005738,-65.947449,78.792686,264.394043,http://google.-9940.com
-83.608365,69.918359,-39.807175,-184.610272,-163.432733,45.225383,-179.155869,-70.946381,-62.340160,http://google.15521.com
3.873715,-83.905021,99.699887,-180.439139,-170.649389,62.098128,147.752304,-122.345657,113.675346,http://google.22020.com
79.110380,93.800017,-25.169045,-175.796843,-177.129545,78.494549,144.071777,-294.543304,186.974701,http://google.899.com
-95.733162,-99.120815,-83.296764,-170.695506,-182.845236,94.288878,85.357216,253.746140,42.042297,http://google.-22868.com
32.050699,99.607942,79.455054,-165.148450,-187.771791,109.359965,-112.521744,68.904686,54.942471,http://google.19614.com
58.517319,-95.237646,31.514467,-159.170157,-191.887950,123.592207,-206.787323,226.325256,232.660904,http://google.-26249.com
-99.998401,86.223044,-99.993603,-152.776240,-195.175947,136.876436,13.751641,30.634480,-81.081581,http://google.-11043.com
57.596366,-73.003738,33.653173,-145.983393,-197.621592,149.110754,245.634323,-84.533226,299.844360,http://google.633.com
33.120069,56.224372,78.061221,-138.809354,-199.214330,160.201320,-200.854523,-241.157272,41.602833,http://google.-8590.com
-96.053913,-36.703201,-84.527084,-131.272856,-199.947286,170.063062,-136.985382,-269.713440,-75.386818,http://google.5798.com
78.413452,15.392182,-22.973391,-123.393578,-199.817297,178.620336,-131.794189,247.392197,163.509018,http://google.-13829.com
5.003708,6.669443,99.499258,-115.192095,-198.824925,185.807504,-44.386120,-85.174110,131.134979,http://google.18385.com
-84.223535,-28.405830,-41.872077,-106.689822,-196.974453,191.569436,185.262604,-55.308697,-91.427353,http://google.-2733.com
92.792906,48.756995,-72.210468,-97.908961,-194.273865,195.861937,174.633011,-67.384872,99.099701,http://google.17230.com
-23.523450,-66.730503,88.932946,-88.872440,-190.734819,198.652079,131.427963,28.968170,56.608780,http://google.-22614.com
-65.478524,81.449869,14.251258,-79.603855,-186.372588,199.918461,244.480728,-219.504379,-255.009613,http://google.-30865.com
99.554193,-92.197297,-98.220748,-70.127408,-181.205999,199.651370,253.050323,-258.928192,243.821533,http://google.-30498.com
-50.119367,98.448684,49.760981,-60.467845,-175.257350,197.852855,-63.365582,203.518784,197.347946,http://google.21870.com
-41.357819,-99.899177,65.790616,-50.650388,-168.552315,194.536710,-74.764244,-71.056244,-269.090851,http://google.27168.com
98.142222,96.478044,-92.637917,-40.700672,-161.119831,189.728372,104.831085,101.818909,224.686417,http://google.-28887.com
-72.600554,-88.352117,-5.416809,-30.644679,-152.991977,183.464724,128.159424,-269.960632,298.764008,http://google.2527.com
-13.841696,75.917661,96.168149,-20.508667,-144.203830,175.793811,70.863983,-88.662376,143.156235,http://google.-7312.com
88.672914,-59.781046,-57.257714,-10.319102,-134.793320,166.774472,-71.065399,111.166718,168.810089,http://google.-29132.com
-89.121339,40.729183,-58.852261,-0.102592,-124.801060,156.475891,292.547363,21.863461,53.166294,http://google.31356.com
14.810811,-19.691144,95.612797,10.114185,-114.270177,144.977062,-271.755127,12.387463,298.004089,http://google.6333.com
71.923685,-2.307143,-3.460330,20.304553,-103.246119,132.366187,-196.304214,1.794488,129.834900,http://google.15002.com
-98.325388,24.192920,-93.357638,30.441901,-91.776466,118.739999,169.533371,148.365723,206.457703,http://google.-19844.com
42.247371,-44.898920,64.303192,40.499760,-79.910718,104.203015,-133.048492,125.733208,-135.721909,http://google.-20350.com
49.269624,63.415404,51.450084,50.451865,-67.700086,88.866743,-37.272255,-261.729797,-167.107147,http://google.26711.com
-99.457062,-78.839408,-97.834143,60.272231,-55.197271,72.848820,90.676598,-86.996063,-53.550831,http://google.-22669.com
66.215482,90.418774,12.310198,69.935213,-42.456231,56.272109,-126.960045,232.898941,-290.963470,http://google.6817.com
22.570596,-97.588830,89.811364,79.415581,-29.531957,39.263764,-174.715408,-29.691458,74.022644,http://google.22859.com
-92.423452,99.999923,-70.841889,88.688579,-16.480226,21.954247,262.526306,-150.544754,-252.427750,http://google.25800.com
84.747396,-97.534477,-43.642423,97.729993,-3.357369,4.476329,-162.108231,-110.745567,33.051544,http://google.-25317.com
-5.981446,90.312720,99.284446,106.516214,9.779977,-13.035924,299.496429,55.839714,118.124939,http://google.-32231.com
-77.802008,-78.686823,-21.063048,115.024300,22.875115,-30.448185,175.255585,204.535049,-228.385269,http://google.-12197.com
96.321669,63.223729,-85.557277,123.232035,35.871527,-47.626894,117.282631,155.671875,119.031342,http://google.17427.com
-34.042420,-44.677503,76.822273,131.117986,48.713122,-64.440281,-47.672962,-202.584915,-200.259415,http://google.6761.com
